inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
engineering.bun-serve-file.assertion.L571.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	571	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L572.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	572	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L573.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	573	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L578.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	578	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L581.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	581	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L582.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	582	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L585.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	585	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L587.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	587	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L590.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	590	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L597.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	597	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L605.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	605	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L610.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	610	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L612.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	612	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L613.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	613	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L614.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	614	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L617.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	617	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L619.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	619	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L620.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	620	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L621.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	621	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L629.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	629	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L632.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	632	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L637.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	637	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L641.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	641	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L649.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	649	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L654.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	654	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L658.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	658	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L660.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	660	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L661.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	661	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L664.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	664	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L674.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	674	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L675.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	675	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L676.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	676	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L681.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	681	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L683.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	683	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L686.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	686	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L688.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	688	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L689.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	689	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L690.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	690	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L691.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	691	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L692.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	692	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L695.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	695	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L704.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	704	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L709.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	709	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L713.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	713	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L714.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	714	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L715.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	715	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L718.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	718	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L722.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	722	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L723.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	723	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L724.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	724	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L729.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	729	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L731.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	731	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L734.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	734	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L736.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	736	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L739.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	739	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L741.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	741	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L751.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	751	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L759.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	759	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L760.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	760	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L761.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	761	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L762.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	762	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L765.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	765	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L767.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	767	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L768.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	768	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L769.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	769	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L770.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	770	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L773.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	773	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L775.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	775	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L776.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	776	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L779.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	779	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L782.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	782	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L783.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	783	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L788.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	788	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L790.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	790	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L791.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	791	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L792.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	792	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L793.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	793	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L796.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	796	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L798.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	798	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L799.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	799	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L800.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	800	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L801.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	801	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L808.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	808	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L815.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	815	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L816.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	816	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L821.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	821	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L825.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	825	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L826.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	826	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L827.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	827	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L830.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	830	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L834.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	834	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L835.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	835	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L836.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	836	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L837.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	837	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L850.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	850	1	not-applicable	-	pollable FIFO streaming is outside the regular-file router contract; Clun rejects special files fail-closed
engineering.bun-serve-file.assertion.L973.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	973	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L974.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	974	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.assertion.L975.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	975	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.bun-serve-file.test.L988.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	test	988	1	not-applicable	-	Clun parses the complete request body before dispatch and has no shared uWebSockets callback userdata lifetime
engineering.bun-serve-file.assertion.L1061.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	1061	1	not-applicable	-	Clun parses the complete request body before dispatch and has no shared uWebSockets callback userdata lifetime
