inventory_id	baseline	exact_commit	upstream_source	source_line	occurrence	site_kind	upstream_state	clun_disposition	evidence	owner	note
stable.test_js_bun_shell_commands_seq_test_ts.L16.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	16	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L22.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	22	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L28.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	28	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L34.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	34	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L40.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	40	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L46.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	46	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L52.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	52	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L54.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	54	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L56.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	56	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L58.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	58	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L60.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	60	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L66.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	66	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L68.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	68	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L70.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	70	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L76.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	76	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L82.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	82	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L84.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	84	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L86.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	86	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L88.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	88	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L90.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	90	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L92.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	92	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L94.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	94	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L96.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	96	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L98.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	98	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L104.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	104	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L110.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	110	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L118.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	118	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_seq_test_ts.L124.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/seq.test.ts	124	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-seq.js	builtin:seq	exact pinned seq behavior executes through the shipped binary
stable.test_js_bun_shell_commands_true_test_ts.L6.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/true.test.ts	6	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	builtin:true	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_true_test_ts.L8.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/true.test.ts	8	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	builtin:true	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_true_test_ts.L10.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/true.test.ts	10	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	builtin:true	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_true_test_ts.L12.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/true.test.ts	12	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	builtin:true	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_which_test_ts.L4.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/which.test.ts	4	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	builtin:which	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_which_test_ts.L9.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/which.test.ts	9	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	builtin:which	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_yes_test_ts.L7.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/yes.test.ts	7	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	builtin:yes	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_yes_test_ts.L13.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/yes.test.ts	13	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	builtin:yes	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_commands_yes_test_ts.L19.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/commands/yes.test.ts	19	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	builtin:yes	exact pinned observable behavior executes through the shipped binary
stable.test_js_bun_shell_env_positionals_test_ts.L15.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/env.positionals.test.ts	15	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-positionals.js	environment	exact pinned positional-parameter behavior executes through the shipped binary
stable.test_js_bun_shell_env_positionals_test_ts.L19.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/env.positionals.test.ts	19	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-positionals.js	environment	exact pinned positional-parameter behavior executes through the shipped binary
stable.test_js_bun_shell_env_positionals_test_ts.L38.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/env.positionals.test.ts	38	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-positionals.js	environment	exact pinned positional-parameter behavior executes through the shipped binary
stable.test_js_bun_shell_env_positionals_test_ts.L57.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/env.positionals.test.ts	57	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-positionals.js	environment	exact pinned positional-parameter behavior executes through the shipped binary
stable.test_js_bun_shell_env_positionals_test_ts.L76.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/env.positionals.test.ts	76	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-positionals.js	environment	exact pinned positional-parameter behavior executes through the shipped binary
stable.test_js_bun_shell_epipe_test_ts.L10.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/epipe.test.ts	10	1	builder-test	active-or-generated	pending	-	pipeline	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_epipe_test_ts.L12.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/epipe.test.ts	12	1	test-call	active-or-generated	pending	-	pipeline	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_exec_test_ts.L12.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/exec.test.ts	12	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-exec.js	public-api	exact pinned clun exec behavior executes through the shipped binary
stable.test_js_bun_shell_exec_test_ts.L17.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/exec.test.ts	17	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-exec.js	public-api	exact pinned clun exec behavior executes through the shipped binary
stable.test_js_bun_shell_exec_test_ts.L24.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/exec.test.ts	24	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-exec.js	public-api	exact pinned clun exec behavior executes through the shipped binary
stable.test_js_bun_shell_exec_test_ts.L28.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/exec.test.ts	28	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-exec.js	public-api	exact pinned clun exec behavior executes through the shipped binary
stable.test_js_bun_shell_exec_test_ts.L43.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/exec.test.ts	43	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-exec.js	public-api	exact pinned clun exec behavior executes through the shipped binary
stable.test_js_bun_shell_exec_test_ts.L70.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/exec.test.ts	70	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-exec.js	public-api	exact pinned clun exec behavior executes through the shipped binary
stable.test_js_bun_shell_exec_test_ts.L79.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/exec.test.ts	79	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-exec.js	public-api	exact pinned clun exec behavior executes through the shipped binary
stable.test_js_bun_shell_exec_test_ts.L81.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/exec.test.ts	81	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-exec.js	public-api	exact pinned clun exec behavior executes through the shipped binary
stable.test_js_bun_shell_exec_test_ts.L87.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/exec.test.ts	87	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-exec.js	public-api	exact pinned clun exec behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L10.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	10	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L15.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	15	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L20.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	20	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L27.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	27	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L32.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	32	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L39.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	39	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L44.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	44	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L48.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	48	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L55.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	55	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L60.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	60	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L66.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	66	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L73.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	73	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L78.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	78	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L83.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	83	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L90.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	90	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L95.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	95	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L100.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	100	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L109.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	109	1	builder-test	inactive-comment	not-applicable	-	io-api	commented source is not executable at the pinned revision
stable.test_js_bun_shell_file_io_test_ts.L114.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	114	1	builder-test	inactive-comment	not-applicable	-	io-api	commented source is not executable at the pinned revision
stable.test_js_bun_shell_file_io_test_ts.L121.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	121	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L126.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	126	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L131.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	131	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L136.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	136	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L141.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	141	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L149.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	149	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L154.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	154	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_file_io_test_ts.L156.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/file-io.test.ts	156	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-file-io.js	io-api	exact pinned file-redirection behavior executes through the shipped binary
stable.test_js_bun_shell_lazy_test_ts.L7.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lazy.test.ts	7	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-public-api.js	public-api	exact pinned public shell API behavior executes through the shipped binary
stable.test_js_bun_shell_leak_test_ts.L56.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/leak.test.ts	56	1	test-call	active-or-generated	pending	-	lifecycle	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_leak_test_ts.L114.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/leak.test.ts	114	1	test-call	active-or-generated	pending	-	lifecycle	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_leak_test_ts.L127.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/leak.test.ts	127	1	builder-test	active-or-generated	pending	-	lifecycle	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_leak_test_ts.L211.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/leak.test.ts	211	1	test-call	active-or-generated	pending	-	lifecycle	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_leak_test_ts.L404.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/leak.test.ts	404	1	test-call	active-or-generated	pending	-	lifecycle	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_leak_test_ts.L437.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/leak.test.ts	437	1	test-call	active-or-generated	pending	-	lifecycle	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L12.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	12	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L18.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	18	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L27.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	27	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L40.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	40	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L53.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	53	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L67.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	67	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
