inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
engineering.match.assertion.L1057.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1057	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1058.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1058	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1059.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1059	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1060.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1060	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1061.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1061	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1062.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1062	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1063.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1063	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1064.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1064	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1065.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1065	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1066.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1066	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1067.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1067	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1068.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1068	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1069.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1069	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1070.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1070	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1071.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1071	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1072.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1072	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1073.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1073	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1074.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1074	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1075.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1075	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1076.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1076	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1077.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1077	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1078.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1078	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1079.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1079	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1080.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1080	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1081.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1081	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1082.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1082	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1083.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1083	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1084.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1084	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1085.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1085	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1086.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1086	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1087.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1087	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1088.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1088	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1089.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1089	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1090.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1090	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1091.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1091	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1092.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1092	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1093.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1093	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1094.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1094	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1095.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1095	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1096.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1096	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1097.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1097	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1098.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1098	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1099.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1099	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1100.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1100	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1101.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1101	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1102.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1102	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1103.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1103	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1104.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1104	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1105.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1105	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1106.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1106	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1107.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1107	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1108.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1108	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1109.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1109	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1110.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1110	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1111.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1111	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1112.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1112	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1113.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1113	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1114.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1114	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1115.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1115	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1116.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1116	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1117.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1117	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1118.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1118	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1119.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1119	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1120.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1120	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1121.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1121	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1122.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1122	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1123.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1123	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1124.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1124	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1125.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1125	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1126.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1126	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1127.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1127	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1128.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1128	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1129.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1129	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1130.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1130	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1131.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1131	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1132.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1132	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1133.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1133	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1134.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1134	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1135.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1135	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1136.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1136	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1137.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1137	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1138.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1138	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1139.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1139	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1140.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1140	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1141.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1141	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1142.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1142	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1143.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1143	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1144.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1144	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1145.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1145	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1146.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1146	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1147.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1147	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1148.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1148	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1149.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1149	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1150.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1150	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1151.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1151	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1152.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1152	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1153.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1153	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1154.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1154	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1155.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1155	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1156.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1156	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1157.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1157	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1158.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1158	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1159.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1159	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1160.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1160	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1161.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1161	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1162.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1162	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1163.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1163	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1164.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1164	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1165.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1165	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1166.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1166	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1167.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1167	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1168.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1168	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1169.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1169	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1170.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1170	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1171.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1171	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1172.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1172	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1173.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1173	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1174.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1174	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1175.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1175	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1176.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1176	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1177.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1177	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1178.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1178	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1179.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1179	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1180.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1180	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
