# generator: scripts/test262-buckets.lisp
# vendor-test262-commit: d1d583db95a521218f3eb8341a887fd63eda8ff1
# source-revision: working-tree@9c46a3d63c058ec85df1a70c19340f7cbb1c5fd9
# classification-ledger: tmp-test/p25b-m2-final-classifications.tsv
# frozen-passlist: tests/conformance/exec-passlist.txt
# classification-ledger-fnv-1a-64: 72AB4ABE50DA227B
path	owner	phase_owner	work_bucket	topic	features	flags	includes
statements/class/async-gen-method/yield-star-getiter-async-undefined-sync-get-abrupt.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-call-done-get-abrupt.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-call-returns-abrupt.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-call-value-get-abrupt.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-get-abrupt.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-non-object-ignores-then.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-not-callable-boolean-throw.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-not-callable-null-throw.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-not-callable-number-throw.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-not-callable-object-throw.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-not-callable-string-throw.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-not-callable-symbol-throw.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-not-callable-undefined-throw.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-then-get-abrupt.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-then-non-callable-boolean-fulfillpromise.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-then-non-callable-null-fulfillpromise.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-then-non-callable-number-fulfillpromise.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-then-non-callable-object-fulfillpromise.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-then-non-callable-string-fulfillpromise.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-then-non-callable-symbol-fulfillpromise.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-then-non-callable-undefined-fulfillpromise.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-next-then-returns-abrupt.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,Symbol.asyncIterator,async-iteration	generated,async	-
statements/class/async-gen-method/yield-star-sync-next.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,async-iteration,Symbol.asyncIterator	generated,async	-
statements/class/async-gen-method/yield-star-sync-return.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,async-iteration,Symbol.asyncIterator	generated,async	-
statements/class/async-gen-method/yield-star-sync-throw.js	language:statements	phase-25b	async-iteration	language/statements/class	Symbol.iterator,async-iteration	generated,async	-
statements/class/async-method-static/dflt-params-abrupt.js	language:statements	phase-25b	binding-patterns	language/statements/class	default-parameters,async-functions	generated,async	-
statements/class/async-method-static/dflt-params-ref-later.js	language:statements	phase-25b	binding-patterns	language/statements/class	default-parameters,async-functions	generated,async	-
statements/class/async-method-static/dflt-params-ref-self.js	language:statements	phase-25b	binding-patterns	language/statements/class	default-parameters,async-functions	generated,async	-
statements/class/async-method/dflt-params-abrupt.js	language:statements	phase-25b	binding-patterns	language/statements/class	default-parameters,async-functions	generated,async	-
statements/class/async-method/dflt-params-ref-later.js	language:statements	phase-25b	binding-patterns	language/statements/class	default-parameters,async-functions	generated,async	-
statements/class/async-method/dflt-params-ref-self.js	language:statements	phase-25b	binding-patterns	language/statements/class	default-parameters,async-functions	generated,async	-
statements/class/cpn-class-decl-accessors-computed-property-name-from-expression-coalesce.js	language:statements	phase-37	classes	language/statements/class	computed-property-names	generated	-
statements/class/cpn-class-decl-accessors-computed-property-name-from-integer-separators.js	language:statements	phase-37	classes	language/statements/class	computed-property-names	generated	-
statements/class/cpn-class-decl-computed-property-name-from-expression-coalesce.js	language:statements	phase-37	classes	language/statements/class	computed-property-names	generated	-
statements/class/cpn-class-decl-computed-property-name-from-integer-separators.js	language:statements	phase-37	classes	language/statements/class	computed-property-names	generated	-
statements/class/definition/basics.js	language:statements	phase-25b	classes	language/statements/class	-	-	-
statements/class/definition/constructable-but-no-prototype.js	language:statements	phase-25b	classes	language/statements/class	-	-	-
statements/class/definition/constructor-strict-by-default.js	language:statements	phase-25b	classes	language/statements/class	-	-	-
statements/class/definition/fn-name-accessor-get.js	language:statements	phase-25b	classes	language/statements/class	Symbol	-	propertyHelper.js
statements/class/definition/fn-name-accessor-set.js	language:statements	phase-25b	classes	language/statements/class	Symbol	-	propertyHelper.js
statements/class/definition/fn-name-gen-method.js	language:statements	phase-25b	generators	language/statements/class	generators,Symbol	-	propertyHelper.js
statements/class/definition/fn-name-method.js	language:statements	phase-25b	classes	language/statements/class	Symbol	-	propertyHelper.js
statements/class/definition/getters-non-configurable-err.js	language:statements	phase-25b	generators	language/statements/class	generators	-	-
statements/class/definition/invalid-extends.js	language:statements	phase-25b	classes	language/statements/class	-	-	-
statements/class/definition/methods-async-super-call-body.js	language:statements	phase-25b	classes	language/statements/class	async-functions	async	-
statements/class/definition/methods-async-super-call-param.js	language:statements	phase-25b	classes	language/statements/class	async-functions	async	-
statements/class/definition/methods-gen-yield-star-before-newline.js	language:statements	phase-25b	generators	language/statements/class	generators	-	-
statements/class/definition/methods-restricted-properties.js	language:statements	phase-25b	classes	language/statements/class	-	-	-
statements/class/definition/numeric-property-names.js	language:statements	phase-25b	classes	language/statements/class	-	-	-
statements/class/definition/prototype-getter.js	language:statements	phase-25b	classes	language/statements/class	-	-	-
statements/class/definition/prototype-setter.js	language:statements	phase-25b	classes	language/statements/class	-	-	-
statements/class/definition/prototype-wiring.js	language:statements	phase-25b	classes	language/statements/class	-	-	-
statements/class/definition/setters-non-configurable-err.js	language:statements	phase-25b	generators	language/statements/class	generators	-	-
statements/class/definition/this-access-restriction-2.js	language:statements	phase-25b	classes	language/statements/class	-	-	-
statements/class/definition/this-access-restriction.js	language:statements	phase-25b	classes	language/statements/class	-	-	-
statements/class/definition/this-check-ordering.js	language:statements	phase-25b	classes	language/statements/class	-	-	-
statements/class/dstr/async-gen-meth-ary-init-iter-close.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-ary-init-iter-get-err-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,async-iteration	generated	-
statements/class/dstr/async-gen-meth-ary-ptrn-elem-ary-elision-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-ary-ptrn-elem-ary-empty-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-ary-ptrn-elem-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-ary-ptrn-elem-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-ary-ptrn-elem-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-ary-ptrn-elem-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-ary-ptrn-elem-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-ary-ptrn-elem-id-iter-val-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-ary-ptrn-elision.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-ary-ptrn-empty.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-ary-init-iter-close.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-ary-init-iter-get-err-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,async-iteration	generated	-
statements/class/dstr/async-gen-meth-dflt-ary-ptrn-elem-ary-elision-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-ary-ptrn-elem-ary-empty-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-ary-ptrn-elem-id-iter-val-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-ary-ptrn-elision.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-ary-ptrn-empty.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-obj-ptrn-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-obj-ptrn-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-obj-ptrn-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-obj-ptrn-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-dflt-obj-ptrn-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-obj-ptrn-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-obj-ptrn-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-obj-ptrn-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-obj-ptrn-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-obj-ptrn-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-ary-init-iter-close.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-ary-init-iter-get-err-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,async-iteration	generated	-
statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-ary-elision-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-ary-empty-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-ary-ptrn-elem-id-iter-val-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-ary-ptrn-elision.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-ary-ptrn-empty.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-ary-init-iter-close.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-ary-init-iter-get-err-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,async-iteration	generated	-
statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-ary-elision-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-ary-empty-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elem-id-iter-val-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-elision.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-ary-ptrn-empty.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-dflt-obj-ptrn-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-obj-ptrn-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-obj-ptrn-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-obj-ptrn-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-obj-ptrn-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	async-iteration	generated,async	-
statements/class/dstr/async-gen-meth-static-obj-ptrn-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,async-iteration	generated,async	-
statements/class/dstr/gen-meth-ary-init-iter-close.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-ary-init-iter-get-err-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-ary-ptrn-elem-ary-elision-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-ary-ptrn-elem-ary-empty-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-ary-ptrn-elem-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-ary-ptrn-elem-id-iter-val-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-ary-ptrn-elision.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-ary-ptrn-empty.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-dflt-ary-init-iter-close.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-ary-init-iter-get-err-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-ary-elision-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-ary-empty-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-iter-val-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-ary-ptrn-elision.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-ary-ptrn-empty.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-obj-ptrn-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-obj-ptrn-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-obj-ptrn-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-obj-ptrn-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-dflt-obj-ptrn-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-obj-ptrn-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-obj-ptrn-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-obj-ptrn-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-obj-ptrn-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-obj-ptrn-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-ary-init-iter-close.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-ary-init-iter-get-err-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-ary-ptrn-elem-ary-elision-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-ary-ptrn-elem-ary-empty-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-ary-ptrn-elem-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-ary-ptrn-elem-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-ary-ptrn-elem-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-ary-ptrn-elem-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-ary-ptrn-elem-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-ary-ptrn-elem-id-iter-val-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-ary-ptrn-elision.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-ary-ptrn-empty.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-dflt-ary-init-iter-close.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-dflt-ary-init-iter-get-err-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-dflt-ary-ptrn-elem-ary-elision-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-dflt-ary-ptrn-elem-ary-empty-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
